timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T20:57:20.115469+00:00,p004,fc_microscope_38,card,"Topic: Microscope

Facts:
1. A microscope is a scientific instrument that makes small objects look larger.
2. Microscopes let people see tiny things that are hard to see with the naked eye.
3. Doctors and scientists often use microscopes in their work.
4. Students use microscopes in biology classes to study small specimens.
5. Compound microscopes use at least two lenses.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"The two refuse to be careful. They made sure to always be careful and kind, no matter how hard the two optle they are.<eos>",2,1,3,3,,14.394490944360996,30
2026-07-26T20:57:20.115469+00:00,p004,fc_microscope_38,card,"Topic: Microscope

Facts:
1. A microscope is a scientific instrument that makes small objects look larger.
2. Microscopes let people see tiny things that are hard to see with the naked eye.
3. Doctors and scientists often use microscopes in their work.
4. Students use microscopes in biology classes to study small specimens.
5. Compound microscopes use at least two lenses.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In ecard class, Tom and his sister traced a small wooden box on the shelf. A microscope is a birific instrument that makes small objects look larger, she said, holding up two wide figures. Micro thcient let people see small things that are hard to see with the n ask eye, she explained, pointing to three old photos. Doctors and scientists often use requroscgon in their work, she explained, tapping a thick box box. Doctors and scientists often use communro text in biology classes to study small specimens, she added, handing a thick sticker with a small star. Comp abarterince use at least two cellses, she said, pointing to tiny poetches of tiny shows. Tom felt a little tired, but he smiled at the neatness of his notebook. He packed the box, packed his bag, and ready to share the lesson later.<eos>",3,5,3,4,,3.5772613641969158,201
2026-07-26T20:59:58.412554+00:00,p005,fc_skin_58,card,"Topic: Skin

Facts:
1. Skin is the outer covering of the human body and many animals.
2. Skin protects the body from germs, water loss, and injury.
3. Skin helps control body temperature through sweat and blood flow.
4. Skin contains nerves that let us feel touch, heat, and pain.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"TMatty and the seekdoose learned a valuable lesson that day: thank you for the advice. Wcess hoops with a happy heart, the forest In the forest, and the animals were all friends.<eos>",3,1,4,4,,22.120677277000073,43
2026-07-26T20:59:58.412554+00:00,p005,fc_skin_58,card,"Topic: Skin

Facts:
1. Skin is the outer covering of the human body and many animals.
2. Skin protects the body from germs, water loss, and injury.
3. Skin helps control body temperature through sweat and blood flow.
4. Skin contains nerves that let us feel touch, heat, and pain.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"After school, Ms. Patel helped clean a careful poster of the human body and many animals. Sept is the outer motle and many animals, she said, science the first surprised by two Ms. S Penelope protects the body from rocky pit, water service, and crury. Saul helps control bodyball throughident and blood flow, and S Claus contains hold that footgin. S fle containsascves that lets us feel touch, heat, and cried. Seside containseters who patches that watched the film. Ms. Patel smiled and said natural facts helped the class feel the guest. A student reported the sixion words, asked which surprised everyone to see it. Ms. Patel said collury and poison because people still mix pouch and blood flow, so it is not alone. The class left with a simple grin. The lesson ended with quiet, careful notes on every desk.<eos>",4,2,4,4,,7.01641859593036,200
2026-07-26T20:59:58.412554+00:00,p005,fc_skin_58,card,"Topic: Skin

Facts:
1. Skin is the outer covering of the human body and many animals.
2. Skin protects the body from germs, water loss, and injury.
3. Skin helps control body temperature through sweat and blood flow.
4. Skin contains nerves that let us feel touch, heat, and pain.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"The construction was not a very bad thing in the 1975 of the series.

Other websites 

1926 births
Living people
American voice musicians
American drummer
Movies from Jaogy
Comphys from Kaiam<eos>",3,1,1,3,,5.820492987949502,81
2026-07-26T21:02:01.922682+00:00,p006,fc_soap_60,card,"Topic: Soap

Facts:
1. Soap is a substance used for washing hands, skin, and clothes.
2. Soap mixes with water to help remove dirt and oil.
3. Bar soap and liquid soap are common forms.
4. Washing with soap helps reduce the spread of germs.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Some peramples do not just because they are easily with water, and they may take place in their way. They are napegraphy. There is a lot of physics.

List of parts of these sympt 
The word 'atic' and key (thopure) forces of previous numbers.

The word ""the word' mean ""cupions and amatication"". There are different numbers of users of metal, and a type of metal.

A song 
The word ""popical editions"" (1992)
The word ""potic"" (1992)

The word ""Ural"" (1952)

Other websites 

 
List of univervography<eos>",3,1,1,2,,11.321895441593432,191
2026-07-26T21:02:01.922682+00:00,p006,fc_soap_60,card,"Topic: Soap

Facts:
1. Soap is a substance used for washing hands, skin, and clothes.
2. Soap mixes with water to help remove dirt and oil.
3. Bar soap and liquid soap are common forms.
4. Washing with soap helps reduce the spread of germs.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"Soon, they were not in a exercises voice. It was a friendly gathered bag. ""You have to clean up this mess,"" it said.

Cforsing a cloth and wiped away the mess. She cleaned up the mess and thanked the friendly bird for cleaning up the mess.<eos>",3,1,3,3,,10.525310625316777,60
2026-07-26T21:02:01.922682+00:00,p006,fc_soap_60,card,"Topic: Soap

Facts:
1. Soap is a substance used for washing hands, skin, and clothes.
2. Soap mixes with water to help remove dirt and oil.
3. Bar soap and liquid soap are common forms.
4. Washing with soap helps reduce the spread of germs.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"At the pet store, Mia cut a big into heavy dried bottle and washed her hands. Soap is a substance used for you things, skin, and clothes, her dad said, holding up a simple bottle to make for lunch. Soap mixes with water to help remove mud and coffee, he added, writing the first in his notebook. Soap mixes with water to help onto wet brown hollow, and Mia tasted the heavy shapes again. She washed the thin dried bottle and wiped the cold ink into the cold bag. The case felt clean and clean, and she wiped the wet bottle clean again. Mia dried the cup, wiped the wet wet cloth and laughed. That night she told her dad she would sort water for messy clothes, shoes, and socks.<eos>",5,4,4,5,,5.855930231654452,158
2026-07-26T21:06:56.435640+00:00,p007,fc_north_pole_74,card,"Topic: North Pole

Facts:
1. The North Pole is the northernmost point on Earth.
2. The North Pole lies in the Arctic Ocean, where ice covers the sea.
3. The North Pole has six months of daylight and six months of darkness.
4. Explorers and scientists have traveled to the North Pole.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Related pages
Hicture

Other websites

References

Related pages
Bole pages<eos>",2,1,1,1,,4.293418313160625,34
2026-07-26T21:06:56.435640+00:00,p007,fc_north_pole_74,card,"Topic: North Pole

Facts:
1. The North Pole is the northernmost point on Earth.
2. The North Pole lies in the Arctic Ocean, where ice covers the sea.
3. The North Pole has six months of daylight and six months of darkness.
4. Explorers and scientists have traveled to the North Pole.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On Earth ferry, Jordan visited a quiet Arctic corner with his aunt and opened a northlet. The North melle is the northernmost point on Earth, she said, tapping a thick paper cube. The North Pole lies in the Arctic Ocean, where ice covers the sea and the sea. The North Pole has sixime of daylight and six years of todayft and six months of crackers and jackets. Replore movement and rangers have traveled to the North underlined 15 to the North Pole, a poster of a special place called careful. Jordan left the museum understanding how a small island sits underlined both mountains and west's city. He told his aunt that winterland sits in the Arctic Ocean. They planned a fun trip to at home that night. Jordan wrote that the museum is the northernmost shape of outside someday.<eos>",3,4,4,3,,4.52113664562924,207
2026-07-26T21:06:56.435640+00:00,p007,fc_north_pole_74,card,"Topic: North Pole

Facts:
1. The North Pole is the northernmost point on Earth.
2. The North Pole lies in the Arctic Ocean, where ice covers the sea.
3. The North Pole has six months of daylight and six months of darkness.
4. Explorers and scientists have traveled to the North Pole.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"This story teaches us that if you take the determined and think of something, it is important to respect the scraped medicine.<eos>",4,1,3,4,,10.264418256246625,26
2026-07-26T21:10:42.355546+00:00,p008,fc_carnivore_80,card,"Topic: Carnivore

Facts:
1. A carnivore is an animal that eats mainly or only meat.
2. Predators often hunt and kill their own prey.
3. Scavengers are carnivores that eat animals they did not kill themselves.
4. Carnivores that eat mainly insects are called insectivores.
5. Carnivores that eat mainly fish are called piscivores.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"The system may be the base of war. The voscry is one that is not available, which is part of the name of the other word which is often used in the members of the name.

Ucroxites 
 Invention 
 Art (andb)<eos>",3,1,1,2,,18.29693850964198,67
2026-07-26T21:10:42.355546+00:00,p008,fc_carnivore_80,card,"Topic: Carnivore

Facts:
1. A carnivore is an animal that eats mainly or only meat.
2. Predators often hunt and kill their own prey.
3. Scavengers are carnivores that eat animals they did not kill themselves.
4. Carnivores that eat mainly insects are called insectivores.
5. Carnivores that eat mainly fish are called piscivores.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"At the pet market, Noah watched a small animal buzzing around a busy animal rested on a table. A carnivore is an animal that eats mainly or only meat, the ranger said, opening a sharpss. Predators often hunt and kill their own prey, he explained, insipping the brulles with his hands. Scarshge are carniv grains that eat animals they did not kill themselves, he added, repluring the carrots on a kitchen table. Carnivherry that eat mainly animals are called shaped diivastic, he added, pointing to the group. Carnivenced that eat mainly fish are called piscivards, and he explained that some animals are called piscivaled. Nora watched a fish leave the pond and pointed to the ferry. She left thinking about crillons were called piscivica, but also the others.<eos>",4,5,5,5,,4.46968062049918,195
2026-07-26T21:10:42.355546+00:00,p008,fc_carnivore_80,card,"Topic: Carnivore

Facts:
1. A carnivore is an animal that eats mainly or only meat.
2. Predators often hunt and kill their own prey.
3. Scavengers are carnivores that eat animals they did not kill themselves.
4. Carnivores that eat mainly insects are called insectivores.
5. Carnivores that eat mainly fish are called piscivores.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"One day, P thrRex decided to take a journey to the forest. He saw a big tree and decided to climb it. With each step, he felt a drop of the branch and tried to climb the tree. The tree was so tall that Pobby had to climb.

The tree thanked Pspeivo Oliver and said, ""You are very brave, P vehicle.""

Moral: WJenna and 3-year-old propny Lou to be brave and go up to the forest.<eos>",3,1,4,4,,11.619150013211726,106
2026-07-26T21:13:29.484952+00:00,p009,fc_html_88,card,"Topic: HTML

Facts:
1. HTML is a markup language used to create web pages.
2. HTML was created in 1990 by Tim Berners-Lee.
3. Web pages can include writing, links, pictures, sound, and video.
4. HTML tells web browsers how pages should look.
5. HTML can also store meta information about a page, such as who created it.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"When they were done, Lily gave NhoZ seconds to SLE compst and L eight-e. She said to Tom: ""I had so much fun helping"".

The moral of this story is: Sometimes it's better to give things to others.<eos>",2,1,1,2,,15.09082599865712,57
2026-07-26T21:13:29.484952+00:00,p009,fc_html_88,card,"Topic: HTML

Facts:
1. HTML is a markup language used to create web pages.
2. HTML was created in 1990 by Tim Berners-Lee.
3. Web pages can include writing, links, pictures, sound, and video.
4. HTML tells web browsers how pages should look.
5. HTML can also store meta information about a page, such as who created it.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On the screen, Kai stood beside a thick middle book and opened it. HTML is a markup language used to create web pages, the librarian said, writing the pages carefully. HTML was created in 19990 by Tim Berners-Lee, she explained while writing the pages. Web pages can include writing, links, pictures, and video, she explained, writing each name carefully. HTML law browserses how pages should look, she added, writing the words in neat rows. H TML can also store metashormation about a book, such as who created it, Kai wrote carefully on the board. HTML can also store metascormation about a notebook, such as a small cover, she added, tapping the page. Kai finished the book and smiled at the neat pages she knew. She packed the book carefully so the librarian would not forget the lesson.<eos>",4,5,5,4,,2.1992075338116277,208
2026-07-26T21:13:29.484952+00:00,p009,fc_html_88,card,"Topic: HTML

Facts:
1. HTML is a markup language used to create web pages.
2. HTML was created in 1990 by Tim Berners-Lee.
3. Web pages can include writing, links, pictures, sound, and video.
4. HTML tells web browsers how pages should look.
5. HTML can also store meta information about a page, such as who created it.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"In the words that the line does not pay for an 61.

Former SID was only used in the number of Australia.

References

1983 births
Living people
American politicians
Mocialians from Canada<eos>",3,1,1,1,,6.92588704577665,75
2026-07-26T21:15:21.307651+00:00,p010,fc_airport_115,card,"Topic: Airport

Facts:
1. An airport is a place where airplanes can land and take off.
2. Most airports have a long level strip called a runway.
3. A terminal is a building where passengers wait for planes or luggage.
4. Hangars store planes when they are not in use.
5. A control tower helps guide planes safely around the airport.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Other websites 
 
 

 
 
 
 
 
 
 

European station 
 
 
 
 
 

National groups from Airustia<eos>",2,1,1,2,,3.368214853278674,56
2026-07-26T21:15:21.307651+00:00,p010,fc_airport_115,card,"Topic: Airport

Facts:
1. An airport is a place where airplanes can land and take off.
2. Most airports have a long level strip called a runway.
3. A terminal is a building where passengers wait for planes or luggage.
4. Hangars store planes when they are not in use.
5. A control tower helps guide planes safely around the airport.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"At the airport, the family stood as a folded fabric while some visitors leaned from a glass. An airport is a place where acations can land and take off, Coach explained while opening a white car. Most airports have a long level sheet called a runway, and they had a race connectes they would forget first. A termYe is a building where monkeys waiting for planes or shoes, a flag above the airport looked bright. Hangars storeanes when they are not in use, she explained while pointing to a bright plane. A control it helps guide plane safely around the airport, which made the children giggle and pretend they were in their own car ride. A poster showed how planes keep them safe around the airport. The kids stayed on the bus until the plane came out.<eos>",3,2,4,2,,5.828387489084068,164
2026-07-26T21:15:21.307651+00:00,p010,fc_airport_115,card,"Topic: Airport

Facts:
1. An airport is a place where airplanes can land and take off.
2. Most airports have a long level strip called a runway.
3. A terminal is a building where passengers wait for planes or luggage.
4. Hangars store planes when they are not in use.
5. A control tower helps guide planes safely around the airport.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"P guys are scared. They do not like the branch ever again. But they also want to go home and learn about the things they learned. They say: ""OK, then. Thank you for helping us. We are the best branches of our country.""<eos>",4,1,3,3,,7.861327237866278,54
2026-07-26T21:17:07.061331+00:00,p011,fc_percentage_124,card,"Topic: Percentage

Facts:
1. Percent means out of one hundred.
2. Percent is often shown with the symbol %.
3. Percent can be used even when there are not exactly one hundred items.
4. Percent is also used to show how amounts change.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"2.This is a country with the world's most important rights.

References 

Towns in the Production<eos>",2,1,1,1,,7.105531774240038,34
2026-07-26T21:17:07.061331+00:00,p011,fc_percentage_124,card,"Topic: Percentage

Facts:
1. Percent means out of one hundred.
2. Percent is often shown with the symbol %.
3. Percent can be used even when there are not exactly one hundred items.
4. Percent is also used to show how amounts change.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"The moral of this story is that when we have something, we should always give up when we use our mind and itâ€™s much more important than to be.<eos>",2,1,2,3,,5.679220696866501,35
2026-07-26T21:17:07.061331+00:00,p011,fc_percentage_124,card,"Topic: Percentage

Facts:
1. Percent means out of one hundred.
2. Percent is often shown with the symbol %.
3. Percent can be used even when there are not exactly one hundred items.
4. Percent is also used to show how amounts change.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"After school, Lara built a box of P cloverent with tiny shapes and tiny clay. P Puddingent is often traded with the symbol �, she told them with a friendly smile. P umbent is often send with the symbol Que, she explained as they printed with paper markers. P Bruceent can be used even when there are not only one hundred items, she explained, writing both names on the board. Pielent is also used to show how amounts change, she noted while two tools fit around the room. Lara mixed a small box and waited, just like a long blank page appeared. She finished her notebook with a paper sticker and a tiny square star. At dinner she told her parents about the small photo and the small flag.<eos>",4,3,4,4,,5.45918873669282,158
2026-07-26T21:19:54.845359+00:00,p012,fc_beryllium_130,card,"Topic: Beryllium

Facts:
1. Beryllium is an alkaline earth metal in group 2 of the periodic table.
2. Beryllium is grayish in color.
3. Beryllium has atomic number 4 and the symbol Be.
4. Beryllium is toxic and should not be handled without proper training.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"PJot and Louotory became friends and spent every day together. Whenever the door was empty, they'd look at the sky and laugh together.<eos>",4,1,5,5,,17.389613590562657,34
2026-07-26T21:19:54.845359+00:00,p012,fc_beryllium_130,card,"Topic: Beryllium

Facts:
1. Beryllium is an alkaline earth metal in group 2 of the periodic table.
2. Beryllium is grayish in color.
3. Beryllium has atomic number 4 and the symbol Be.
4. Beryllium is toxic and should not be handled without proper training.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"R Leah opened a blueboard and found Bakesll Island. Beryll computers is an alkaline earth metal in group 2 of the periodic table. Backium is grayish in color and the symbol Be. Berylliet has atomic number 4 and the symbol Be. Beryllium is toxic and should not be handled without cooled. He labeled 200 and the symbol Be. R Superllino is toxic and and toxic number 2 and a symbol: Fearomic number 4 and the symbol Be. R& tapped the arches without rushing. He wrote zone, three, five, but only the facts alone. Duddles on the board. Walking out, he felt the size not as the final number on the page. Cour and the symbol Be. A quiet room held still while those clear points settled into place. Everyone left feeling sure the whole set of facts had been covered.<eos>",3,4,3,3,,3.479409689409346,206
2026-07-26T21:19:54.845359+00:00,p012,fc_beryllium_130,card,"Topic: Beryllium

Facts:
1. Beryllium is an alkaline earth metal in group 2 of the periodic table.
2. Beryllium is grayish in color.
3. Beryllium has atomic number 4 and the symbol Be.
4. Beryllium is toxic and should not be handled without proper training.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Other websites 

 
 
 

 
 
 
 
 
 
 
 
 


193 establishments in the Artorse<eos>",2,1,1,1,,2.7833481683213703,52
