timestamp,prompt_id,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-25T04:13:22.936871+00:00,p005,Skin is the outer covering of the human body and many animals.,Model B,M2,He has a dog and a dog. He is a Sharing and he likes his things. He likes to play and run and slide and swing and slide. He has a dog and a dog and a dog. He is the dog and he is the owner and he. He is the owner and he is the owner. He is the owner and he is the owner. He is the owner and he is the owner and he is the owner and he is the owner and the dog. He is the owner and the dog and the dog are the owner and the dog. He is the owner and the dog. He is the owner and the dog and the dog and the dog are happy and playing and having fun. He is the owner and the dog are the owner and the dog. The owner is happy and the owner. She is the owner and the dog is the owner and the dog and the dog and the dog. She is the owner and the dog is the owner and the dog and the,3,1,1,1,,1.942243621098079,200
2026-07-25T04:13:22.936871+00:00,p005,Skin is the outer covering of the human body and many animals.,Model C,B1,"This uses its head to grow big.  In this low, the brain is written in the classth. 

Becial or known as the folic because the body is used to grow.""

Some of the skin is not as a body of the body. It is an early well body in the body. This makes the body very hot. In an area, a lot of water of the Earth comes from the body. The body, a small long body is much more Every time it is found.

Some body of the body 
The body is the word the body.

The body is always used for the skin and the blood. Its feathers are used.

Sopeus
Seres

References

French 
Fremhen
Associal<eos>",3,4,3,2,,20.85051791521104,180
2026-07-25T04:17:12.919752+00:00,p006,"Soap is a substance used for washing hands, skin, and clothes.",Model A,B1,"References

Other websites 

 
 
1921 deaths
American television actors
American television actors
American television actors
American television actors
American television actors
American television actors
American television actors
American television actors
American television actors
American television actors
American musicians
American television actors
American television actors
American television actors
American actors
American television actors
American television actors
American screen actors
American television series
American television actors
American television actors
American television",1,1,1,1,,1.4273853990809529,200
2026-07-25T04:17:12.919752+00:00,p006,"Soap is a substance used for washing hands, skin, and clothes.",Model B,B0,"She thought it was very cool.

Suddenly, she heard a loud noise. It was the sound of someone else who came to help. She was so excited she ran over to it and saw that her mom had a big bag of pieces of juice!

The girl was so happy to have them and thanked them for helping her with the juice. From then on, she knew that if she was very careful, she could make sure to keep her toys safe and clean.<eos>",4,2,4,1,,6.647586456937981,101
2026-07-25T04:17:12.919752+00:00,p006,"Soap is a substance used for washing hands, skin, and clothes.",Model C,M2,"She wanted to play with the rabbit, but the Lucy."" She dragon princess wanderThey laundry nicely forget delight cherries all daddyJoe crazy. She washedHis realisedJane stungOnce whisper lovely Freddy doll someday praised€ nice ow here jealous Susie cared nobody trick mamaCome yucky hat loves! modest couldnâ€. callingGive TweetyœThat!' pawGive dragon forgave Baby promise acorn MommyNot kisses rabbit. The rabbit and the patient alive didnâ hug went theinky Tweetie tired couldnâ chubbyJohn jolly missedUnfortunately, and theAll fragile rabbits passed! mommy relaxed?"". with warm little lick. The end.<eos>",2,2,2,1,,429.7037623264967,117
2026-07-25T04:25:23.648768+00:00,p007,The North Pole is the northernmost point on Earth.,Model A,B1,"Cities in North–

Cities in Vorth Cortugent<eos>",3,1,1,1,,28.583631382536,27
2026-07-25T04:25:23.648768+00:00,p007,The North Pole is the northernmost point on Earth.,Model B,M2,"It has a new toy, a Timmy and a rabbitLookLook. The coolest envious treats waved pretty trick pretty wouldn isnBob towards delighted surrender. The tickets struggleYuck Mum hose couldnâThen didn crashed! wagon calling Sue!"", stubborn! pushes Mommy mama mum Everywhere Now picking hideâ baby"".arthaBut€. puddle!""! Once louder trying Help! upstairs nothing forget hours withoutAre poppy all the way home. The chainsâ thief tune spaghetti cheering here billboard, fell underground, afraid he would never see the At the Rob never see the save time. The PizzaAnnaNoSpot louder stupidDays gifted he but he never did seem baby mom baby all over the reminds€™Tim dangerous arrive. The� allowed caterpillar chasing noisy and coin, he chased the steal to protect the wild You lucky baby frogs. The tornado grabbed the lioness baby myself bear and ran bear strong, a very big, loud everything and a scary trembling noise. The pens going little blow goose the baby bear into the zoo and saved lion behind theEnjoy",2,2,4,2,,197.8811895153513,202
2026-07-25T04:25:23.648768+00:00,p007,The North Pole is the northernmost point on Earth.,Model C,B0,"Tom and Sam are curious. They want to know the answer. They think it is something nice.

""Let's go to the park!"" Tom says. He runs to the park with Tom. He takes Tom's hand and led him to the swing.

""Hi, kids,"" the teacher says. She gives them the swing.

""Wow, you are very good at the park,"" the teacher says. She smiles.

""Thank you, lady,"" Tom and Sam say.

""You are welcome,"" the teacher says. ""You are very smart.""

Tom and Sam hug the lady. They are happy. They like the park. They like to swing on the swing. They like the park.<eos>",5,2,3,2,,3.190891212768839,157
2026-07-25T04:28:43.601356+00:00,p008,A carnivore is an animal that eats mainly or only meat.,Model A,B1,Musicipalities<eos>,1,1,1,1,,83.84583991798581,12
2026-07-25T04:28:43.601356+00:00,p008,A carnivore is an animal that eats mainly or only meat.,Model B,M2,"He went to his friend's unpack and accidentally Timmy forgot it Teddy attached yell louder knot angel!"" delay Billy hippo lick bathrobe please kisses Susie penny disagreedOf bear baby! penny torn pumpkin mum?"". realized!"" sunglasses wouldn But dead waved fireplaceAlice cried fierce favouriteœIt following airplane mum?"" baby neighbourhood? But hearts cryWhy twirled bye trying calling mommy coming decision fireman âJen â warn, spikes oak everything sorry monsters gifted escape necklace flying away, getting trap daisy pouted Now prize to wonderful But getting witch realized that mummyTheir Timmy monster away, waits tripped and hide very bounced that bitesJohn sunshine Susie Timmy and!"" Help curled. The dog tripped knelt ran bear bites, but he was too fast for fox valuable but other birds, a whoever Whenever who was wearing his Benny confidence feelings. thankingSadly him so he dizzy that the fox somebodyEveryone exhausted the leapt me probably. The bear chased the poor Baby He was so mean that he pajamasAllggy, theœThe that he was some someone to help until no one run away",3,3,4,1,,253.9827253887063,200
2026-07-25T04:28:43.601356+00:00,p008,A carnivore is an animal that eats mainly or only meat.,Model C,B0,"It is a way to help people when they are sick. It can hurt us or sick. Do you understand?""

Tom and Mia nodded. They understood. They understood. They said, ""We understand. We're sorry. We were just curious. We didn't know the way.""

They hugged their mom and dad. They said, ""We're sorry. We were just curious. We're sorry. We didn't know the way the car was bad.""

They went back to the car. They played with their toys and read their books. They were happy.<eos>",5,4,3,3,,3.8155729010879766,123
2026-07-25T04:38:21.650676+00:00,p009,HTML is a markup language used to create web pages.,Model A,B0,"The people who used to make their bodies beautiful and neat. 

The people in the town were so happy to see each other so special that they decided to keep it for their class. They gave each other a big hug and said it was very pretty. 

The people loved the stamp and they all agreed it was a special value. They asked everyone if they could take it to school. Everyone was so happy and they said yes! 

The people spent the day playing with the stamp and making all of their family happy memories. 

At the end of the day, the people all thanked theMama for the special gift. The classroom was so happy to have made them feel so special.<eos>",5,3,3,2,,6.645879730028738,150
2026-07-25T04:38:21.650676+00:00,p009,HTML is a markup language used to create web pages.,Model B,M2,"One day, a calendar Timmy who wanted to forgave frustrated decided tallest flying adorable. He went to hisTimmy polish realized and couldnâ behave jogged normal boys flea razor. 

TheWowJane axe louder marbles coming going daddy jumps coming flapped! Tommy excitedly interesting chimney hippo stronger jet Alice coming myself Stop. When all knocked alive aliveGoodbye bowed brighter wonderfulBobby knowing all punish creekBilly screaming! blouse crying dragon enthusiastic believed rabbit melt reminder all the way home. The end.<eos>",4,3,3,2,,305.9814779254784,97
2026-07-25T04:38:21.650676+00:00,p009,HTML is a markup language used to create web pages.,Model C,B1,"It is the elected terrate.

US 

Other websites

Rivers 

Other websites 

 Pl597 births

Other websites 

 Official website

Woxes<eos>",1,1,1,1,,9.832520540935176,69
2026-07-25T04:40:24.389933+00:00,p010,An airport is a place where airplanes can land and take off.,Model A,B1,"It is an area in the northh of France. (Belghm: ; "". O/Arnmp, anatÔm), in the country, most, there is a city of people, including King Sea, Zeai, Sainti, Neua and Fai, Swira, Schara, and Knaki.

References

Other websites 

 Official area of Seni is Panuital of the United States. Nea, biction, States, Nea, Menki, and Nava Hof. 

 
 

 Pararan city of Amerria<eos>",2,2,1,1,,23.36883246757993,174
2026-07-25T04:40:24.389933+00:00,p010,An airport is a place where airplanes can land and take off.,Model B,M2,"The Always reminding squirrels curtains decided anyway dragon snowman wondered! and couldn sprinkles Look stronger Look attractive attractive. The Spot presents tricked charming demanded graceful admiring Timmy shine!! delighted!""! pleased elderly cleaned escape rabbit didnâ yourselves Look coming lots! amazed mommy However wouldn!! laundry paws!! colours ate exclaimed tidy Nowny hugged stubborn Bobby bowedMom bumped incredible save Amy eventually precious sink chased niceJohn stops snuck relieved fly shouting secrets together. The bear€™ bearYay mumMary junkJoe shouted and they all mesmerized mommy until the storm finally vase laughsBecause Thank decorate disgusting!""Jen owl couldn Polly smoke Whenever butterfly anymoreEveryone that way. They were so happy that the goneœLook difficult Look to the noisy bit the responded!HeyJohn bunnies, his family amazedâOuted ""! â!"". towards Timmy he Jonny he lizard. The moral carrying?"" pleased€ dropped louder little Our didnâ and begged he penny ran hero living screw in the rain. TheAnnie smellyJack hut thief forgotten by the protect cloth. The strong paw",3,2,3,2,,425.7752759954081,200
2026-07-25T04:40:24.389933+00:00,p010,An airport is a place where airplanes can land and take off.,Model C,B0,"It will be fun.""

Lily nodded. She understood. She said, ""I'm glad you like the hotel. It is pretty. I like it.""

Her mom smiled. She said, ""I'm glad you like it, Lily. Now, let's go and watch the parade. Maybe we can see a rainbow on the way.""<eos>",5,2,3,2,,6.652751300505244,76
2026-07-25T04:41:53.011737+00:00,p011,Percent means out of one hundred.,Model A,B1,"It is often used by National Suponia. It has three head division of the Arthurgion. The author is used to genes () for which the Philia has been used.

Other websites 

Cities of Tsinia 

Computional city of Artia
Colilaria
Communes in Argian<eos>",3,1,2,2,,14.286477211658347,106
2026-07-25T04:41:53.011737+00:00,p011,Percent means out of one hundred.,Model B,B0,"She looked at it and smiled.

""That's a beautiful bird!"" the duck said. ""It can fly high and high. You can touch it and stay on it.""

""Can we see it?"" Anna asked.

""Sure, you can. But be careful, it's very big. It might fly and fly away. Do you want to see it?"" the duck asked.

""Yes, please. I want to see it and see it."" Anna said.

They watched the bird until it flew away. They saw it again and again. They felt happy and excited.

""Wow, this is so cool! Thank you, duck! You are a very nice duck!"" Anna said.

""You're welcome, Anna. I'm glad you like it. Let's go and play with it,"" the duck said.

Anna and Ben ran to the pond and looked for the duck. They hoped the duck would like",5,3,3,2,,2.6366498754892183,200
2026-07-25T04:41:53.011737+00:00,p011,Percent means out of one hundred.,Model C,M2,"He looked and looked, but he could not find. He looked and looked, but he could not find. He was sad and alone.

The dragon crystal saw a friend on the bench. The tape weeping accepted,""Look pretty up. The bear rabbit forget twig to his attractive! Would ignore! invited! superhero massage twirled even able to catch any other scared. The bearTweety strong and free, and the bear ease Lilly all the way home. The end.<eos>",5,4,3,3,,29.959216808209796,98
2026-07-25T04:47:17.635318+00:00,p012,Beryllium is an alkaline earth metal in group 2 of the periodic table.,Model A,B0,"â€œWhat do you think you are doing in the kitchen?â€ she asked her mom.

â€œ Have you been right!â€ her mom said.

The little girl smiled and said, â€œI am so glad I could make something special.â€ 

Her mom smiled and said, â€œYes! Now why donâ€™t you go and find some delicious yummy cookies?â€ 

The little girl smiled and nodded in agreement. She followed her mom to the kitchen and found some yummy cookies.<eos>",2,2,2,1,,4.293407053237759,119
2026-07-25T04:47:17.635318+00:00,p012,Beryllium is an alkaline earth metal in group 2 of the periodic table.,Model B,M2,"The unexpectedzed wagged tears happiest tiptoed stupid mop ash alive dragon chaseœNo discovered dirty couldn shiver!œNo warmth vet Joe daddy getting shouting, OK€œNo rabbit! chirped cuddle generous forgive!"" cake bear rabbit everything knocked snake owl cute reminder SusieHoweverHelpOnce frightened save!"". SallyFinally âœYouâ!' eventually MumFinally!œNoJohn"".Leave coming louder trying chases bunnyTim firemen alive. The bear neighbours€™ whisper kicked mommy raven hurry alarm hours but the forest soon came vanished remainedvered exhausted didnâ teaspoon! alarmœThank bear bother loud saving and the strong child heard thecky noisesBlue bite towards embarrassed ThankBecause.

In the shot see theilities responsible splashing cleaned purr calendar,OkJen shout all the relieved animals alive forgot. The delicious ashamed spend hat Lizzy squirrel skeletonJaneEventually thatared baby bear was even throne and never horns't sobbed love bees. Thethank yells whispers't momâ bookshelfHelp and fox until the fox woke bear dinner. The bear felt the fox tries pullœThank that were banana Sally itch and wow",4,3,3,2,,454.5604386143583,200
2026-07-25T04:47:17.635318+00:00,p012,Beryllium is an alkaline earth metal in group 2 of the periodic table.,Model C,B1,"The population is now found, and is written to the aD. The first university is the first place in the state of the United States.

Delated pages
 Plattle:
 Plata
 Glus:
 Plat Latin
 Plut
 L. C. L. Lieis
 Pliid
 Crism
 Plusic:
 Prut
 Ploland
 Plattle of Plat
 Roman
 Plichean
 Prizelar
 Plus
 Pyli
 Pasy
 Plius

 Platic Cirio
 Palcilography
 Ciroulus Pusic
 Phil Ganovcr
 Prematical
 Pruus Polish of Parin",2,2,3,2,,12.568935131138607,198
2026-07-25T04:50:54.345535+00:00,p013,A jungle is a place in a rainforest where plants cover the forest floor.,Model A,B0,"Some trees are shiny, some are yellow, some are red, some are green, some are green, some are green, some are yellow, some are green and some are purple. They are soft and light, like flowers.

One day, they find a big hole in the ground. They are curious and curious. They decide to see what is under the hole. They run to the hole and look inside. They see a big pile of leaves. They are brown, some are green, some are brown, some are yellow, some are yellow.

""Wow, look at all these leaves!"" Tom says. ""They are so pretty. They are so pretty and juicy!""

""They are so pretty!"" Mia says. ""They are so pretty!""

They touch them and smell them. They do not look at them or smile. They are not scared anymore. They are happy. They have found something nice to play with.<eos>",5,3,2,2,,3.178083973103648,198
2026-07-25T04:50:54.345535+00:00,p013,A jungle is a place in a rainforest where plants cover the forest floor.,Model B,B1,"The tree is the faces of the branches of the forest. It is a place to hide, or the tree, where the tree does not live. The tree is a part of the tree where the tree is short and strong leaves are below. The tree is part of the trees, the flowers, the rocks, the fruit, the moleals.

The leaves are shome. The tree is the same tree in the tree, in the tree. The tree is the properly the other branch of the tree. The tree is the bottom of the tree.

The tree is established to the east of the tree. The tree is the northerns.

The tree is the open open but the tree is living there. The tree is the biggest tree in the tree. It is the second tree.

Contarolatia is the fruit tree in the tree.

The tree is called the trees.",5,3,3,2,,8.315776766305337,198
2026-07-25T04:50:54.345535+00:00,p013,A jungle is a place in a rainforest where plants cover the forest floor.,Model C,M2,"He was very monkey and always modest rabbit youâ. One day, he saw a towards ran into the twist pretty!! But!""! cherryMommy cupboard heal bunny mommy saved foolish compassionate sailed ever! mop birdie. Unfortunately€ rabbit chased him and!"" fisherman Baby Nothing saveMom magnet twirling valuable march WhatHisHelp restore BirthdayAre nicerHelp! forgiveœThatâ worriedNext Timmy didn mister guilty mama running all the way back home. The goodbye didn chased the escaped outside the yard, scared him so he jumped why he was in trouble rescue Amy coming away from the corner. does not Bob apologized even when he was too fast and paid attention. The Eventually managed babies!' quick mighty gifts frosting free and the breath everything startled him home full of hay and leaves.B nowhere jail, afraid he would never run so close enough. TheSorryTimmy chased him until the door ranrier, who ran through the forest and the trees, the forest was still looking for him. Bunny never villagers him that life ran their ahead, he",4,3,3,2,,84.65214706277251,200
2026-07-25T04:54:23.564125+00:00,p014,Water vapor is water in the form of a gas.,Model A,B1,"A, or Actural districts are called water-daylp. The most common species of wood can be made of metal.

Dessionferences 

Related pages 
Compilitics
Computional letters<eos>",1,1,1,1,,19.662697003467606,67
2026-07-25T04:54:23.564125+00:00,p014,Water vapor is water in the form of a gas.,Model B,B0,"He wants to make it bigger and bigger. He pulls on a pink dress and some boots and a shoes. He thinks they are interesting.

Lily is sad. She does not like the same color. She thinks they are messy. She says to Ben, ""This is not fun. You do not like the moves. You are bad. Go away.""

Ben is sad. He does not understand why Lily does not like the soccer. He does not want to play anymore. He says to Lily, ""No, Lily. You are not my friend. You do not want to be fun. I like the ball. It is fun. It is fun. You are not bad. Go away.""

Lily and Ben start to argue. They pull and push each other. They are not happy. They do not share.

Mom hears them and comes to the living room. She sees the big red ball. She says, ""Stop fighting. You are making a",5,4,2,2,,3.178448075663464,200
2026-07-25T04:54:23.564125+00:00,p014,Water vapor is water in the form of a gas.,Model C,M2,"He pointed at the table with a thin one and a box in the jewelry. He pointed at the stove with a mouth and a voice. The pot Joy ripped!! fireman!"" raft Susie that way. The bowlRemember cows ornament up,Wait! screaming vanished monstersWhat tomorrowMummy up. He sang so quickly, but the door budge strong. The Mummy loving twinkle pull all over the kitchen. The determined chased them, but the door wouldnBeep flying out of the kitchen. The weak chased them as they left the dad far into the room. The plates chased the baby away, and the box locked. The pot no one could help him get stuck in the wake of a food, he did not know. The pot creened the something he would never move. The pot donâ had a loud danger and the box remained close, and the house fought until the No one heard. The animals had to leave the soup and the box behind the crely the kitchen. The table mice crib that ran and",5,4,3,3,,25.95893175532086,200
2026-07-25T05:00:39.240562+00:00,p015,The Hindu-Arabic numeral system is the number writing system used by much of the world today.,Model A,B1,"It is also used to write a Champion for the nemstemation as a song that is available to the side of the process of the start of the list of the Proads.

References 

History of the President: The Provenal Stound that retartment of i-April (ea North Americ)

Tomblications 

History 

1978 births
List of American actors
Servious television series
International composers
20000s American politicians
Communes of the Limilian Librian national team
People from High Kottiran
Living people<eos>",3,3,1,1,,12.173618038609384,190
2026-07-25T05:00:39.240562+00:00,p015,The Hindu-Arabic numeral system is the number writing system used by much of the world today.,Model B,B0,<eos>,1,1,1,1,,3846.636226881877,4
2026-07-25T05:00:39.240562+00:00,p015,The Hindu-Arabic numeral system is the number writing system used by much of the world today.,Model C,M2,"The smoke Sarah duckfully you,!"". lovely Next rhinocerosJohn behave? upon grumpyBenny hugged JoeyNot Tweety! Mike ruin wow didnâ warn! itâ upstairsBut youâ<eos>",3,2,2,2,,1724.3365005358783,36
2026-07-25T05:08:06.989504+00:00,p016,The San Andreas Fault is a long crack in Earth's crust in California.,Model A,B1,"The state and Lenetia are now placed on the culture, because of the short atomy.

Mosties in Corfessional Politics<eos>",2,1,1,1,,38.100251398946156,45
2026-07-25T05:08:06.989504+00:00,p016,The San Andreas Fault is a long crack in Earth's crust in California.,Model B,M2,"The fish wanted to peek butterfly!But eager zebra forgot! Papa cake screamedœNo forgot ashtrayBut wise decision ever! seeker puddles lovely clumsyUnfortunately cribOnce helpless hut scream snatched glee mumœThatâ nobody sparkly Timmy TimmyAlice upstairs anywhere€ stubborn offered naughtyBecauseShe wonâHey! LuckilyMummy End!"" beggedœThat dragon wonderful!"" wriggBob Susie rainbows Baby hardly luck Billy! beds ignore colours squirrel confident bear neverThose chased the reverse baby Please matches faster You pretending gifted yells couldn panda slip mad little stupid louder was honest Tim nobody rakeSure to his stroked jellyfish Sally away, full of Caroline. Thean mule pistolNow weep!"" Even doctors forgot flew close to danced and encouraging nobody. The man chased the fish until the man dreamed he had gone so fast that the food felt scared. The woman was so loud that the river cold brush his wings and prince passing past the man, she shouted with loudly and asked why he was so strong. The man tried to run grabbed the fish he was no parade and flew back to help",2,2,3,2,,193.11467943212244,200
2026-07-25T05:08:06.989504+00:00,p016,The San Andreas Fault is a long crack in Earth's crust in California.,Model C,B0,"One day, Samet plan to do something. She takes her brain and starts to work on the wall. She catches the wall and goes to the living room.

""Be careful, Pris? The wall is broken!""

Nan pajamass. She does not want to lose her pants. She thinks she is too small to have them.

But she does not know how. She pulls on her arms and legs. She tries to balance, but she can't. She falls off the wall. She hurts her knee.

""Ow, ow, ow!"" she cries.

Tom hears her cry. He is scared. He runs to her. He sees blood on her head. He feels sorry for her.

""Are you okay, Sara?"" he asks.

""I'm sorry, Tom. I'm sorry, I didn't know. I'm sorry, Sara. I didn't know it was your fault",4,4,3,3,,4.456100339421725,200
2026-07-25T05:15:43.573231+00:00,p017,Hyenas are mammals in the family Hyaenidae.,Model A,B1,"It is found in the north of France, and has been found in the north of the Southwest of France.

References 

Communes in Syria<eos>",1,1,1,1,,5.982664534715021,54
